structure,index_type,sample_size,order,insertion_order,operation,distribution,interval_size,mean_time_ms,mean_cpu_time_ms,median_time_ms,std_time_ms,min_time_ms,max_time_ms,p95_time_ms,p99_time_ms,mean_memory_bytes,std_memory_bytes,mean_nodes_visited,mean_pages_read,std_pages_read,mean_pages_written,mean_splits,std_splits,mean_height,std_height,mean_results,speedup_b_over_bplus,difference_percent_bplus_vs_b
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,the golden bat,0.006854000000000001,0.0075,0.006854000000000001,0.0023277955236661154,0.005208,0.0085,0.0083354,0.00846708,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.2007708479327261,-16.720163408228785
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,the grow,0.00575,0.006500000000000001,0.00575,0.0016503872272894018,0.004583,0.006917,0.0068003000000000004,0.00689366,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.1597418313836223,-13.77391304347825
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,the heritage of love,0.0062710000000000005,0.008,0.0062710000000000005,0.001620688742479567,0.005125,0.007417,0.0073024,0.00739408,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1712738139708632,-14.622867166321177
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,the hong kong agent: 18 short films about hong kong,0.0081875,0.009,0.0081875,0.004567202699683911,0.004958,0.011417,0.01109405,0.01135241,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.4942056757003377,-33.07480916030535
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,the infamous miss revell,0.006708499999999999,0.006500000000000001,0.006708499999999999,0.0024161838713144318,0.005,0.008417,0.008246149999999999,0.008382829999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2984612406851832,-22.985764328836538
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,the last bell ... the first of many,0.0059165,0.006,0.0059165,0.001767059846185182,0.004667,0.007166,0.007041049999999999,0.00714101,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1686913580246916,-14.434209414349711
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,the last mission,0.007333,0.008,0.007333,0.001060660171779821,0.006583,0.008083,0.008008,0.008068,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,1.2012449832091079,-16.753034228828575
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,the scholarship,0.0068330000000000005,0.0075,0.0068330000000000005,0.0021807173131793136,0.005291,0.008375,0.0082208,0.00834416,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.3118940193913797,-23.774330455144167
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,the world is big and salvation lurks around the corner,0.006792,0.007,0.006792,0.0006477098115668776,0.006334,0.00725,0.0072042,0.00724084,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.3362187684438325,-25.16195524146055
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,there's something in the water?,0.0074375,0.0085,0.0074375,0.001325825214724777,0.0065,0.008375,0.00828125,0.00835625,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.4571904388714734,-31.37478991596638
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,this sceptred isle,0.0071455,0.0075,0.0071455,0.001266428245105106,0.00625,0.008041,0.007951449999999999,0.00802309,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1706258191349934,-14.5756070254006
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,thulasi,0.0070834999999999995,0.0075,0.0070834999999999995,0.0024755808409341025,0.005333,0.008834,0.00865895,0.00879899,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.264007851534618,-20.8865673748853
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,tomorrow begins today: industrial research,0.007354,0.0075,0.007354,0.0009135819612930192,0.006708,0.008,0.0079354,0.00798708,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1171198541698313,-10.484090290998095
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,torinoko city,0.0061875,0.006999999999999999,0.0061875,0.0013852221843444468,0.005208,0.007167,0.0070690499999999995,0.00714741,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2122844827586208,-17.511111111111113
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,true blues,0.009229,0.0115,0.009229,0.005980709155275818,0.005,0.013458,0.013035099999999999,0.013373419999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.671768861516167,-40.18311843103262
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,ultimate master,0.012187,0.0125,0.012187,0.006157485850572456,0.007833,0.016541,0.0161056,0.01645392,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.4073086419753085,-58.459834249610246
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,ultraman cosmos: the first contact,0.006396,0.006999999999999999,0.006396,0.0018568624073958737,0.005083,0.007709,0.0075777,0.0076827399999999995,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1672597864768683,-14.329268292682922
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,un ete sans point ni coup sur,0.0058955,0.006500000000000001,0.0058955,0.0011490485194281398,0.005083,0.006708,0.006626750000000001,0.006691750000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0481820606276113,-4.596726316682208
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,un mar de maderas,0.006458,0.006999999999999999,0.006458,0.0024154767645332463,0.00475,0.008166,0.0079952,0.00813184,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2651581937506122,-20.95850108392692
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,until when,0.005958,0.0065,0.005958,0.0019445436482630053,0.004583,0.007333,0.0071955,0.0073055,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1625365853658536,-13.981201745552191
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,untitled iris feature,0.0070625,0.0075,0.0070625,0.0005607356774809324,0.006666,0.007459,0.00741935,0.007451070000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.3398785809144376,-25.366371681415938
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,urutoraman,0.006979000000000001,0.006999999999999999,0.006979000000000001,0.0024451752493430817,0.00525,0.008708,0.0085351,0.008673420000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.3399251223960835,-25.368964034962044
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,vamperifica,0.006708,0.006999999999999999,0.006708,0.0021807173131793136,0.005166,0.00825,0.0080958,0.00821916,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2480000000000002,-19.871794871794883
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,violent ends,0.0073124999999999996,0.0075,0.0073124999999999996,0.0005013387078612622,0.006958,0.007667,0.00763155,0.00765991,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2810967063770147,-21.941880341880342
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,visakha express,0.007458,0.0075,0.007458,0.001414213562373095,0.006458,0.008458,0.008358,0.008438000000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1014621178555606,-9.211584875301691
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,wall street,0.0066455,0.008,0.0066455,0.0016793786053180503,0.005458,0.007833,0.00771425,0.007809249999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.1433118279569894,-12.534797983597928
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,warm beer lousy food,0.005896,0.006500000000000001,0.005896,0.0011483414126469535,0.005084,0.006708,0.0066268,0.006691760000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9965351136651737,0.3476933514246894
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,wingmen,0.007604,0.008,0.007604,0.0017974654377762031,0.006333,0.008875,0.0087479,0.00884958,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,1.1850697420712226,-15.616780641767484
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,world vote now,0.005666,0.006,0.005666,0.0015909902576697321,0.004541,0.006791,0.0066785,0.0067685,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.133086691330867,-11.74549947052595
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,zaplahata,0.0056875,0.0055,0.0056875,0.001796758330995017,0.004417,0.006958,0.00683095,0.00693259,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1818181818181819,-15.384615384615383
B-tree,secondary_title_id,700000,128,random,search_by_title,uniform,ziegfeld girl,0.007041499999999999,0.0075,0.007041499999999999,0.0021220274503408283,0.005541,0.008542,0.008391949999999999,0.008511989999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.4082999999999999,-28.992402187034
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,20 years after,0.0076040000000000005,0.0075,0.0076040000000000005,0.001914845163453171,0.00625,0.008958,0.0088226,0.00893092,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2044986535719946,-16.977906365071032
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,adina's deck: the case of the online crush,0.0080415,0.0085,0.0080415,0.0010613672785610073,0.007291,0.008792,0.00871695,0.00877699,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.054622950819672,-5.17938195610272
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,agyptische bauern am nil,0.0075625,0.0085,0.0075625,0.0035065425279040894,0.005083,0.010042,0.00979405,0.00999241,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.3199232044681035,-24.238016528925616
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,american hacker,0.0076875,0.0085,0.0076875,0.0035645252839613863,0.005167,0.010208,0.00995595,0.01015759,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2340476763785215,-18.965853658536584
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,antiverse,0.0070415,0.007,0.0070415,0.001767059846185182,0.005792,0.008291,0.00816605,0.008266009999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.3254588235294118,-24.554427323723647
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,aphrodite,0.0079585,0.008,0.0079585,0.0033000673477976182,0.005625,0.010292,0.01005865,0.01024533,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.9526574096241321,4.969529433938556
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,arnis: the sticks of death,0.0091875,0.010499999999999999,0.0091875,0.0004419417382415926,0.008875,0.0095,0.00946875,0.00949375,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.5582598371777474,-35.82585034013605
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,atraves da janela,0.0078955,0.008,0.0078955,0.0004419417382415923,0.007583,0.008208,0.00817675,0.00820175,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0797264957264958,-7.383952884554495
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,autumn castle,0.006541,0.006999999999999999,0.006541,0.002121320343559642,0.005041,0.008041,0.007890999999999999,0.008010999999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.158621911256753,-13.690567191560918
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,baskan,0.007145500000000001,0.0075,0.007145500000000001,0.0001477853172679881,0.007041,0.00725,0.00723955,0.007247910000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1909166666666668,-16.031068504653287
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,bathhouse documentary: golden lips,0.0061665,0.007,0.0061665,0.0017684740597475551,0.004916,0.007417,0.00729195,0.00739199,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.057174695696897,-5.408254277142633
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,bill crawford: guy fall,0.0076875,0.008,0.0076875,0.0018561553006146867,0.006375,0.009,0.00886875,0.008973749999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2059769393677935,-17.079674796747966
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,birches in the steppe,0.007,0.0075,0.007,0.0015909902576697321,0.005875,0.008125,0.0080125,0.0081025,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.212856276531231,-17.549999999999994
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,bts permission to dance on stage - seoul: live viewing,0.00625,0.007,0.00625,0.001944543648263006,0.004875,0.007625,0.007487499999999999,0.0075975,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9174311926605506,8.99999999999998
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,cain & abel: cursed earth,0.006229,0.006500000000000001,0.006229,0.0020322248891301376,0.004792,0.007666,0.0075223,0.00763726,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9803273528485993,2.006742655321883
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,chiisaki sukui,0.006333999999999999,0.006,0.006333999999999999,0.002828427124746189,0.004334,0.008334,0.008133999999999999,0.008294,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9934907066112462,0.6551941900852523
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,civil a palyan,0.0071665,0.0075,0.0071665,0.0012961267299149413,0.00625,0.008083,0.00799135,0.00806467,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.343676760101247,-25.57733900788391
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,codename vasquez,0.0075,0.008,0.0075,0.003005203820042827,0.005375,0.009625,0.009412499999999999,0.009582499999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9782821365681863,2.2199999999999998
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,convergence,0.0097705,0.01,0.0097705,0.004154252339470967,0.006833,0.012708,0.01241425,0.01264925,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,1.347655172413793,-25.79704211657541
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,crisis mode,0.006,0.006500000000000001,0.006,0.0017083699833466985,0.004792,0.007208,0.0070872,0.00718384,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.780538571614414,28.116666666666656
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,cyborg,0.00775,0.008,0.00775,0.00282842712474619,0.00575,0.00975,0.00955,0.00971,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.3098960534099553,-23.65806451612903
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,danger valley,0.006979000000000001,0.006999999999999999,0.006979000000000001,0.0027987286399363555,0.005,0.008958,0.0087601,0.00891842,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.790060564895002,26.57257486745952
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,death is sweet from the soldier of god,0.006854000000000001,0.006999999999999999,0.006854000000000001,0.00315228203052963,0.004625,0.009083,0.008860100000000001,0.00903842,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.082096621408273,-7.586810621534889
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,der radwechsel,0.0069169999999999995,0.007,0.0069169999999999995,0.001708369983346699,0.005709,0.008125,0.0080042,0.00810084,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2770239084279518,-21.6929304611826
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,die macht liegt woanders,0.006604499999999999,0.006500000000000001,0.006604499999999999,0.0026226590514209043,0.00475,0.008459,0.00827355,0.00842191,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0603676647667977,-5.693088046029217
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,domitilla,0.006625,0.006500000000000001,0.006625,0.0020619233739399725,0.005167,0.008083,0.0079372,0.00805384,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8857543953472825,12.898113207547174
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,dream songs,0.0068125,0.006999999999999999,0.0068125,0.0024444681425618946,0.005084,0.008541,0.00836815,0.00850643,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0186915887850467,-1.8348623853211024
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,dum na zbourani,0.0054789999999999995,0.006,0.0054789999999999995,0.001030961686969986,0.00475,0.006208,0.0061351,0.00619342,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8566961144554764,16.727505019164095
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,educate me,0.0066040000000000005,0.007,0.0066040000000000005,0.0011497556262093258,0.005791,0.007417,0.0073357,0.00740074,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.100574952087326,-9.138400969109629
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,eric cantona: tout va bien,0.006417000000000001,0.006500000000000001,0.006417000000000001,0.0025922534598298835,0.004584,0.00825,0.0080667,0.00821334,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.7643380382347688,30.83216456287984
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,farinelli,0.012479500000000001,0.0155,0.012479500000000001,0.010931163730362839,0.00475,0.020209,0.01943605,0.02005441,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.1018105263157896,-52.42197203413599
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,fighters of the saddle,0.005979,0.006500000000000001,0.005979,0.0011483414126469535,0.005167,0.006791,0.0067098,0.00677476,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0474772249474422,-4.53253052349892
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,"folkloristische, landelijke feesten ingericht te laken en luik ter gelegenheid van het belgisch eeuwfeest",0.006208,0.006500000000000001,0.006208,0.0020039406178826756,0.004791,0.007625,0.0074833,0.00759666,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8948468468468468,11.750966494845363
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,forest for the trees,0.0079795,0.009000000000000001,0.0079795,0.0025632620818012357,0.006167,0.009792,0.00961075,0.00975575,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.9896440530819793,1.0464314806692179
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,four daughters,0.0082915,0.009000000000000001,0.0082915,0.003888380189744825,0.005542,0.011041,0.010766050000000001,0.010986010000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.344494892167991,-25.622625580413672
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,gli amici del bar margherita,0.006521,0.0065,0.006521,0.0027407458838790578,0.004583,0.008459,0.008265199999999999,0.008420239999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0867427714357136,-7.9819046158564655
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,goodalochana,0.007667,0.0075,0.007667,0.0032413774849591346,0.005375,0.009959,0.0097298,0.00991316,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.4320134478894286,-30.16825355419331
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,gui ying shen gong,0.0072915,0.008,0.0072915,0.0011787470042379747,0.006458,0.008125,0.008041650000000001,0.00810833,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0903177570093456,-8.283617911266536
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,hai shang you pian hong shulin,0.006895999999999999,0.006999999999999999,0.006895999999999999,0.002917522579175695,0.004833,0.008959,0.0087527,0.00891774,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1697057077431938,-14.508410672853826
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,hana no unga,0.006521000000000001,0.006999999999999999,0.006521000000000001,0.0023277955236661154,0.004875,0.008167,0.0080024,0.00813408,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1178537756064113,-10.542861524306096
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,hitobashira yonyushi,0.0074795,0.008,0.0074795,0.003387748588664749,0.005084,0.009875,0.00963545,0.00982709,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2380203591823222,-19.22588408316064
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,hollywood gothic,0.006083,0.0075,0.006083,0.001354816592753425,0.005125,0.007041,0.0069452,0.0070218400000000005,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9358461538461538,6.855170146309399
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,home for the holidays,0.006479,0.006500000000000001,0.006479,0.0019148451634531706,0.005125,0.007833,0.0076976,0.00780592,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.9283564980656256,7.717240314863385
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,hoto musuko,0.0058955,0.006500000000000001,0.0058955,0.0016199816356983804,0.00475,0.007041,0.006926450000000001,0.00701809,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8348201642594165,19.786277669408886
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,house of flesh mannequins,0.006333500000000001,0.006500000000000001,0.006333500000000001,0.0015323003948312485,0.00525,0.007417,0.00730865,0.00739533,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1259555555555556,-11.186547722428369
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,"hugo, der weiberschreck",0.0068330000000000005,0.007,0.0068330000000000005,0.00017677669529663672,0.006708,0.006958,0.006945499999999999,0.0069555,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1969869492861522,-16.45690033660179
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,imagine,0.010416499999999999,0.011,0.010416499999999999,0.003300067347797616,0.008083,0.01275,0.012516649999999999,0.012703329999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.9615526631588662,3.998463975423626
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,inve$titorii,0.0058755000000000005,0.006500000000000001,0.0058755000000000005,0.001826456815804852,0.004584,0.007167,0.00703785,0.00714117,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8868679245283019,12.756361160752277
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,"islenos, a root of america",0.0062915,0.006999999999999999,0.0062915,0.0018264568158048524,0.005,0.007583,0.007453850000000001,0.00755717,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8804842208382899,13.573869506476989
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,jean de la lune,0.0077505000000000004,0.0075,0.0077505000000000004,0.0004122432534317573,0.007459,0.008042,0.00801285,0.00803617,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.9162972158184075,9.134894522934008
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,jyothi,0.007396,0.006999999999999999,0.007396,0.0028581256095560254,0.005375,0.009417,0.0092149,0.00937658,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.1270095238095237,-11.269605191995662
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,kadhal dot com,0.0066254999999999994,0.007,0.0066254999999999994,0.0013555236995346116,0.005667,0.007584,0.00748815,0.00756483,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9695617180068778,3.1393857067391115
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,kandasamys: the wedding,0.006854,0.0075,0.006854,0.0025625549750200485,0.005042,0.008666,0.0084848,0.00862976,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0185006315476632,-1.8164575430405672
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,l'ogresse,0.007812,0.0075,0.007812,0.001914845163453171,0.006458,0.009166,0.0090306,0.00913892,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1126620139581258,-10.125448028673846
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,la desconocida,0.0076875,0.0075,0.0076875,0.00032314779900225154,0.007459,0.007916,0.00789315,0.007911429999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.1714285714285713,-14.634146341463406
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,la vacanza che non ricordo piu,0.006479,0.007,0.006479,0.0021510188283694782,0.004958,0.008,0.0078479,0.00796958,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.061435124508519,-5.787930236147559
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,laxman rekha,0.0068125,0.007,0.0068125,0.0009128748545118332,0.006167,0.007458,0.00739345,0.0074450900000000006,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.733197008018081,36.38899082568809
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,le donne vestivano gonne fiorite,0.006354500000000001,0.006999999999999999,0.006354500000000001,0.0025632620818012357,0.004542,0.008167,0.00798575,0.00813075,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,le mec ideal,0.0066455,0.007,0.0066455,0.0017387755749377208,0.005416,0.007875,0.00775205,0.00785041,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9522137842097723,5.018433526446448
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,le memorie di una istitutrice,0.005417,0.0055,0.005417,0.00029415642097360353,0.005209,0.005625,0.0056042,0.00562084,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0654996066089693,-6.147314011445449
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,les femmes de daesh,0.0062915,0.006500000000000001,0.0062915,0.0018264568158048524,0.005,0.007583,0.007453850000000001,0.00755717,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0823154997419577,-7.60549948343002
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,madhurageetham,0.0063955,0.006999999999999999,0.0063955,0.002680641807478202,0.0045,0.008291,0.00810145,0.00825309,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1760757631482162,-14.971464310843563
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,magda,0.0086245,0.009,0.0086245,0.003123290652500981,0.006416,0.010833,0.01061215,0.010788830000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,1.314109401188481,-23.902834946953455
